Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.000896235,0.000237885,0.019271966,0.632327238,2.71E-06,0.001377063,0.345876497,1.04E-05
0.001185311,0.622113517,0.337708614,0.00148801,2.07E-05,9.30E-06,0.031049979,0.006424607
0.000930964,0.018215906,0.698487792,0.092845965,3.72E-05,0.000147955,0.184241077,0.005093172
0.001055783,0.00504541,0.367062751,0.276846665,3.69E-06,4.49E-05,0.34853655,0.001404212
0.008584309,0.311032021,0.060083031,0.024007007,0.000771617,0.000224418,0.027595589,0.567702008
0.000293717,0.00024725,0.048735939,0.117849658,2.23E-06,0.000139011,0.83272025,1.19E-05
0.000693882,0.000141536,0.017864324,0.773017435,5.97E-06,0.000681387,0.207314055,0.000281406
0.000166842,0.016659922,0.192925963,0.173922411,5.78E-06,0.00010844,0.615957375,0.000253266
0.006392968,0.0003126,0.018707545,0.773359186,8.15E-05,0.047522987,0.153614576,8.68E-06
0.012298932,0.278155316,0.078938573,0.000983663,2.75E-05,2.67E-05,0.008350961,0.621218293
0.001295545,0.43403464,0.489339674,0.001482956,0.000327044,7.60E-05,0.003206593,0.070237553
0.01100149,0.000715931,0.183356636,0.015096684,4.33E-06,0.000331039,0.78897617,0.000517724
0.000241159,0.000813723,0.332326066,0.120471514,6.94E-06,0.000316635,0.545737871,8.61E-05
0.000461599,0.000615268,0.178640758,0.137455531,1.20E-05,0.000195227,0.682351412,0.00026823
0.000138381,0.001978149,0.067540707,0.167972472,1.00E-05,9.02E-05,0.762135849,0.000134202
0.000619218,0.419709281,0.491102223,0.003586698,1.23E-05,3.37E-05,0.047241398,0.037695149
0.006485452,0.00039216,0.009811472,0.80512445,9.39E-06,0.024517823,0.15363097,2.83E-05
0.009895914,0.132320065,0.017034539,0.004558433,0.002571575,2.24E-05,0.003325947,0.830271096
0.00062569,2.03E-06,0.000846093,0.9743768,2.45E-06,0.011698722,0.012445612,2.60E-06
0.000706829,0.367833566,0.582782654,0.00196922,1.16E-05,9.27E-06,0.030364636,0.016322201
0.001046824,0.000129787,0.002467827,0.922057463,2.89E-06,0.003830694,0.070412922,5.16E-05
0.000581966,0.000892999,0.006844642,0.857399913,3.07E-05,1.27E-05,0.134223633,1.34E-05
0.027256427,2.17E-05,0.002577425,0.952534904,3.10E-06,0.001985786,0.014896905,0.000723736
0.002677745,0.000101472,0.003060344,0.890744583,5.82E-06,0.0168481,0.086501176,6.08E-05
0.00057881,0.012318597,0.331274863,0.014674051,2.62E-05,1.43E-05,0.640736996,0.000376153
0.978472561,0.002571763,0.00242984,0.001043592,0.000294249,4.63E-05,0.001054465,0.014087271
0.004554198,0.616557074,0.23420279,0.005007216,3.02E-05,3.02E-05,0.01359189,0.12602648
9.75E-05,0.000642389,0.062085372,0.229325835,2.93E-05,0.00306112,0.704710678,4.77E-05
0.000651513,0.004347771,0.074423364,0.052953283,6.44E-06,0.003356193,0.864163372,9.81E-05
0.078478318,0.696559609,0.018307213,0.002106364,0.0012594,0.00039691,0.010596555,0.192295632
0.001658536,0.097514566,0.588790264,0.039311093,3.69E-05,3.51E-05,0.270304058,0.00234948
0.980699371,0.001335884,0.001894651,0.003570971,0.004637328,3.74E-05,0.001205962,0.006618386
0.000490149,0.000411986,0.018513508,0.842012803,1.40E-05,3.20E-05,0.138493719,3.18E-05
0.000119523,0.000144872,0.004541122,0.664401017,3.41E-06,0.000653364,0.330108676,2.80E-05
0.005556266,0.342743649,0.179872264,0.024251758,0.004640108,1.73E-05,0.220625363,0.222293315
0.000889829,0.076559267,0.794396723,0.012373857,6.58E-06,1.38E-05,0.11514158,0.000618332
0.001300543,0.285001215,0.608500939,0.002404955,2.59E-05,0.000272526,0.061457202,0.041036734
6.95E-05,0.000280055,0.003514093,0.886811402,3.35E-06,0.000550984,0.108759244,1.13E-05
0.005019532,0.049560359,0.045300595,0.002840614,0.000336247,1.40E-05,0.862660424,0.034268219
0.879635599,0.054206481,0.021275791,0.001760623,0.000283231,2.86E-05,0.009389766,0.033419922
0.004267052,0.026422793,0.01311772,0.009786843,0.000587228,5.13E-05,0.000320107,0.945446919
0.000407263,0.000971817,0.0011327,0.961051752,7.91E-06,0.002986799,0.033428628,1.31E-05
0.002043177,0.002799459,0.077096168,0.098609969,1.48E-05,5.46E-05,0.819264185,0.000117628
0.003761345,0.010225594,0.231949897,0.042033941,3.64E-05,1.78E-05,0.711565237,0.000409812
0.000220549,0.051632177,0.751903643,0.015624929,5.02E-05,2.20E-05,0.179090595,0.001455887
0.000327188,0.044608225,0.292757919,0.035919224,9.07E-06,3.63E-05,0.6263176,2.45E-05
0.00537532,0.589659557,0.352122138,0.002434706,4.02E-05,8.19E-06,0.026235807,0.024124075
0.003401654,0.004121401,0.0138917,0.873572853,0.000358651,8.11E-05,0.104497516,7.51E-05
0.000652764,0.631148358,0.28515702,0.001565254,0.000101002,5.49E-05,0.026811582,0.054509097
0.001160851,5.97E-05,0.00709225,0.927021898,9.92E-06,0.012674617,0.051956808,2.39E-05
0.001559894,4.88E-05,0.007099469,0.94027781,4.06E-06,0.003519047,0.04747872,1.22E-05
0.000103004,0.002184079,0.009346297,0.926781998,6.46E-06,0.000712885,0.060854676,1.06E-05
0.815081537,0.004840012,0.008109138,0.011101445,0.148971494,5.83E-05,0.0082314,0.003606697
0.004788028,0.523789492,0.336572035,0.001318006,1.97E-05,5.65E-05,0.024355927,0.109100299
0.000531265,0.000662123,0.057803878,0.645972177,7.62E-06,0.001771399,0.293203549,4.80E-05
0.007750204,0.082550335,0.030425785,0.006877403,0.001338759,6.87E-05,0.003852921,0.867135868
0.000298632,8.00E-05,0.057908394,0.167932768,4.87E-06,0.000435876,0.773311981,2.75E-05
0.007228893,0.001103666,0.004650902,0.833770811,0.000454903,0.027918241,0.124833609,3.90E-05
0.001246434,0.195010645,0.738158709,0.001079762,6.31E-06,3.90E-05,0.051359848,0.013099342
0.001062215,0.000623367,0.098313738,0.192463759,2.42E-05,0.00555461,0.701728774,0.000229383
0.002156993,0.000292887,0.002747002,0.775623933,0.000109124,0.000304868,0.218724255,4.09E-05
0.011186205,0.001282427,0.0017257,0.898741741,0.000619658,0.047424766,0.038921682,9.78E-05
0.000839507,0.010884601,0.576473016,0.242590898,5.29E-05,0.000568514,0.168529746,6.08E-05
0.000684767,0.164695109,0.795902387,0.002559885,4.20E-05,0.00011774,0.029767815,0.0062303
0.000107388,0.002427199,0.137309178,0.219642267,2.31E-06,4.76E-05,0.640418267,4.58E-05
0.000431579,0.000332227,0.010699238,0.820547979,1.77E-05,0.001832541,0.166062761,7.60E-05
0.033915252,0.352480291,0.081782128,0.016224095,0.001772633,0.000270245,0.002877583,0.510677773
0.012180208,0.296626292,0.078348623,0.000931324,2.72E-05,2.66E-05,0.007858244,0.604001446
0.002084811,0.000382787,0.007539557,0.632608267,0.000136514,0.30212666,0.055040547,8.09E-05
0.006246596,0.087594739,0.009545374,0.001264232,0.000224358,0.00232777,0.004296809,0.888500123
0.929902854,0.00099858,0.001555714,0.02308673,0.0020185,0.000107251,0.037455678,0.004874692
0.000172049,0.000259171,0.006262388,0.893917789,2.71E-06,0.000293796,0.099085062,7.04E-06
0.00049484,0.015053653,0.250536645,0.3892644,9.26E-05,1.79E-05,0.344366834,0.000173193
0.006532062,0.010011176,0.079702868,0.668732558,0.000172554,0.001398203,0.233013412,0.000437167
0.002233433,0.085149446,0.324732655,0.044157644,1.53E-05,0.000175199,0.535275063,0.008261251
0.000711983,0.211671799,0.666658075,0.005632029,1.78E-05,8.80E-05,0.108169931,0.007050293
0.036608249,0.368229576,0.042192589,0.001036252,0.000407544,0.001142352,0.008061312,0.542322127
0.000919077,0.000127342,0.005947123,0.952729282,3.61E-06,0.000794285,0.039458152,2.11E-05
0.000783716,4.86E-05,0.008316717,0.764231488,2.28E-06,0.000684714,0.225871835,6.07E-05
0.027813607,0.131230005,0.439730761,0.028553729,8.90E-05,0.000372303,0.370588624,0.001621998
0.008817805,2.87E-05,0.011807147,0.837721002,5.08E-06,0.007976353,0.133490391,0.000153505
0.000166112,0.003616028,0.46990529,0.026485944,4.42E-05,9.77E-06,0.498624826,0.00114787
0.001315333,0.369260589,0.554852026,0.009638547,3.93E-05,3.31E-05,0.031380621,0.033480542
0.000542688,0.000326854,0.018469015,0.843229207,3.80E-06,0.000568959,0.136855093,4.38E-06
0.001910065,0.47247675,0.250519128,0.001311201,4.80E-05,4.46E-05,0.009892504,0.263797704
0.005075424,0.000887212,0.008764574,0.909669617,1.47E-05,0.013653482,0.061919633,1.53E-05
0.9074767,0.002574767,0.005960177,0.002697562,0.067429486,0.000385805,0.009944507,0.003530996
0.002469086,0.131395004,0.784547122,0.001474417,6.91E-05,1.63E-05,0.071195273,0.00883369
0.000790655,0.000130163,0.009613301,0.277261031,4.97E-06,9.64E-05,0.712099096,4.37E-06
0.000605237,0.000123055,0.024959852,0.643844999,2.10E-05,0.001949481,0.328456473,3.99E-05
0.000184346,5.96E-06,0.000344763,0.993101069,1.92E-06,0.000251986,0.00609864,1.13E-05
0.034820124,0.261000746,0.043267655,0.007013257,0.004432082,5.73E-05,0.007944737,0.641464117
0.007463077,0.003259304,0.521397138,0.087680511,0.000285886,1.89E-05,0.379671026,0.000224122
0.00027883,0.010696575,0.307696143,0.201923897,6.22E-06,0.000555643,0.478772777,6.99E-05
0.000248242,0.000563867,0.00210143,0.870147322,3.20E-06,0.025608553,0.101320905,6.48E-06
4.93E-05,0.001359002,0.170374248,0.311194422,2.22E-06,3.95E-05,0.516950273,3.11E-05
0.000266355,0.001957639,0.038343275,0.296365198,1.66E-05,0.000273618,0.662760628,1.67E-05
0.00190147,0.005197539,0.181332243,0.261581076,9.51E-05,2.97E-05,0.549812275,5.07E-05
0.002039483,0.014783729,0.914571448,0.00908248,3.49E-05,4.38E-05,0.051282314,0.008161845
0.000132434,0.005604159,0.135251084,0.085951659,9.67E-06,2.29E-05,0.772956434,7.16E-05
0.00123946,0.010097097,0.239190953,0.038931067,4.38E-05,2.05E-05,0.710352247,0.000124903
0.000506948,0.018707795,0.391751356,0.049345585,4.78E-06,1.38E-05,0.539610429,5.93E-05
0.02815834,0.248135013,0.345658014,0.004736002,0.002765077,3.23E-05,0.041636381,0.328878863
0.00769258,0.000108088,0.043183451,0.183721841,3.53E-06,0.00052584,0.76468101,8.37E-05
0.00022483,0.035527459,0.228817653,0.067214433,0.000208416,6.42E-05,0.634805115,0.033137905
0.001298587,0.000223697,0.014728037,0.250449177,2.23E-05,0.000146131,0.73312815,3.91E-06
0.945104654,0.003548094,0.025644513,0.008192701,0.003971562,0.000119265,0.002815307,0.010603905
0.002385538,0.008019771,0.188089655,0.31826021,4.63E-06,0.000673594,0.482508989,5.76E-05
0.016227303,0.029619271,0.014251544,0.018417196,0.000257495,0.000224784,0.014628082,0.906374326
0.977779548,0.003690901,0.005507667,0.003302902,0.002546644,0.000249244,0.002607524,0.00431557
3.86E-05,0.017587775,0.712226964,0.033806701,4.11E-05,0.002447148,0.233759869,9.19E-05
0.06858703,2.76E-05,0.000811233,0.9077071,7.92E-06,0.010074127,0.01272856,5.64E-05
0.001672615,0.026788449,0.366742023,0.06809646,7.15E-06,0.000779757,0.535502181,0.000411364
0.002260392,0.058141825,0.002693283,0.000566742,0.000405974,0.000170161,0.000781868,0.934979756
0.000520512,0.007458101,0.167224528,0.19678274,1.38E-05,0.00101444,0.626471913,0.000514009
0.015566943,0.436347508,0.19280137,0.009497778,0.000329662,4.48E-05,0.064331833,0.281080133
0.000103995,0.043380311,0.541887077,0.069497703,0.000344928,0.000157641,0.340291284,0.004337061
0.000243986,8.29E-05,0.001069336,0.950971844,1.19E-05,0.002713514,0.044866466,4.01E-05
0.001388764,0.00037834,0.060816491,0.659281152,8.36E-06,0.001192059,0.276897586,3.72E-05
0.018812727,0.162524208,0.27385734,0.001924829,0.00421681,0.000241196,0.021155175,0.517267716
0.010383219,0.001185482,0.001683762,0.897681362,0.000576938,0.054550987,0.033843754,9.45E-05
0.000719768,0.013459108,0.170042767,0.04341948,9.63E-05,9.27E-06,0.76922406,0.003029227
0.001271023,0.07569871,0.326356355,0.092328453,0.000364121,0.000298885,0.498132409,0.005550043
0.007023831,0.433137532,0.380231868,0.001132138,8.21E-05,2.57E-05,0.018908068,0.159458752
7.73E-05,0.028527743,0.542694932,0.005794643,8.94E-06,8.58E-06,0.422662782,0.000225113
0.021114399,0.554319822,0.03954775,0.002281037,0.000414843,0.001691186,0.008328245,0.372302718
9.87E-05,0.008128144,0.220554635,0.047385128,3.02E-06,4.61E-05,0.723503861,0.000280392
0.000301493,0.006555641,0.350351463,0.033295872,0.000116906,1.19E-05,0.60852156,0.000845127
0.01060743,0.029296702,0.054964575,0.001704143,0.000550104,9.58E-06,0.01640318,0.886464285
0.000413557,2.30E-05,0.00347577,0.976531408,1.59E-06,0.000113688,0.01943514,5.87E-06
0.022101718,4.68E-05,0.000644025,0.935302152,1.68E-05,0.011755266,0.02999212,0.000141139
0.00130381,0.126313653,0.385018652,0.009998562,6.38E-05,3.99E-05,0.231691061,0.245570602
0.000895084,0.000173693,0.005894876,0.796016339,1.25E-05,0.001068003,0.195866363,7.32E-05
0.000561288,0.095307892,0.776855275,0.017828495,3.78E-05,3.01E-05,0.105979421,0.003399752
0.013048078,0.367262485,0.563313703,0.002337474,1.51E-05,3.16E-05,0.026598218,0.027393364
0.033909745,0.000148816,0.035774787,0.274825521,1.52E-05,0.000263398,0.655016367,4.61E-05
0.001209994,0.002940177,0.062125288,0.778024955,0.000159041,0.000373514,0.155048452,0.000118578
0.010770484,0.10399543,0.653542027,0.047983035,5.45E-05,0.002832844,0.179450024,0.001371632
0.000380836,0.001882255,0.003125998,0.858139396,6.44E-06,0.000642966,0.135815855,6.25E-06
0.939152705,0.00460746,0.010267816,0.006918866,0.001449282,0.000745409,0.026896483,0.009961978
0.000631565,8.84E-05,0.00156571,0.952944709,2.66E-06,0.016830296,0.027920932,1.58E-05
0.00091702,0.256559412,0.616111576,0.009287177,7.27E-05,2.80E-05,0.106220779,0.010803354
0.00388192,0.578082914,0.192591682,0.004156364,2.00E-05,0.000132109,0.010031533,0.211103509
0.002677381,0.00140238,0.145147477,0.2668396,6.82E-06,0.000930156,0.582927837,6.84E-05
0.00105564,0.588143229,0.317870787,0.001311989,0.000121169,1.80E-05,0.035597005,0.055882186
0.003088843,0.338045441,0.629168476,0.000876797,7.51E-05,1.26E-05,0.005879599,0.022853114
0.001454239,0.000600222,0.020936267,0.750967878,1.99E-05,4.45E-05,0.225955275,2.17E-05
0.005233416,0.000125386,0.026762838,0.6550105,2.75E-06,0.018905033,0.293905928,5.42E-05
0.001990536,0.001990436,0.085071587,0.358770071,1.71E-05,0.004596841,0.54751518,4.82E-05
0.000409692,0.026174503,0.354618051,0.149447252,2.80E-05,2.82E-05,0.469108211,0.000186045
0.000808982,0.001509824,0.198871841,0.193887351,2.32E-06,0.000298762,0.604472318,0.000148598
0.000127095,0.082990764,0.321725545,0.275223956,0.000218841,0.000238489,0.303593031,0.015882279
0.006993879,0.312320939,0.076890096,0.003758763,0.000418585,9.12E-05,0.025315514,0.574211031
0.000462821,0.001055704,0.396942122,0.174615575,4.50E-05,0.001367279,0.425029074,0.00048239
0.167663811,0.009970725,0.201305582,0.156448059,0.00035421,4.16E-05,0.463054328,0.00116164
0.033934545,0.276901758,0.456739325,0.062152344,0.002054418,0.000112808,0.043603981,0.12450082
0.000186086,0.011236723,0.121991757,0.011351194,0.000139939,6.73E-05,0.851106043,0.003920985
0.017583715,0.002752685,0.007398854,0.787959446,1.39E-05,0.052497547,0.131778631,1.52E-05
0.001303536,0.147731743,0.595319636,0.025304435,1.01E-05,7.38E-05,0.225296374,0.004960459
0.000956169,0.288812325,0.609169318,0.00403563,1.27E-05,1.61E-05,0.084844842,0.012152902
0.002049829,0.000146919,0.014888194,0.823453481,3.50E-06,0.018963676,0.140473739,2.07E-05
0.001818521,0.512172447,0.423777637,0.001294431,3.17E-05,2.77E-05,0.027909786,0.032967772
0.004230908,0.181533362,0.020201445,0.006322438,0.001224315,1.23E-05,0.001638928,0.78483634
1.39E-05,0.00361766,0.235025254,0.023599868,5.07E-06,0.000129138,0.737509454,9.96E-05
0.000352565,0.017894707,0.595474664,0.022129891,3.59E-06,5.25E-05,0.36320907,0.000883042
0.002922999,0.044301077,0.013716675,0.001896726,0.00047384,4.70E-06,0.005659811,0.931024172
0.009649998,0.42761077,0.393892441,0.008284715,0.000107445,0.000124507,0.100782895,0.059547231
0.003950151,0.825033776,0.145225428,0.000606961,4.92E-05,1.20E-05,0.011637747,0.013484769
0.000676558,0.025926112,0.003462526,0.389335656,9.98E-06,0.000934461,0.579629353,2.54E-05
0.000228933,0.193658359,0.568247439,0.009020231,2.28E-05,7.41E-06,0.226881544,0.00193327
0.003366589,0.657925429,0.16434891,0.016228658,0.000192919,4.49E-05,0.021023777,0.136868812
0.002007018,0.002158304,0.00276185,0.950685707,5.28E-05,0.028423971,0.013879151,3.12E-05
0.000308077,0.040034099,0.353026904,0.069859379,6.06E-06,4.04E-05,0.536533474,0.000191631
0.000533735,0.044993926,0.456016832,0.036178421,1.45E-05,0.000106148,0.455655854,0.006500588
0.001538096,0.028907554,0.214931217,0.374288118,4.77E-05,6.56E-06,0.380143528,0.000137215
0.000941984,0.000504575,0.004458281,0.863076714,5.91E-06,0.00219343,0.128724917,9.42E-05
0.608226094,0.011248807,0.013544809,0.25559126,0.005323512,0.00188832,0.024025334,0.080151863
0.000464982,0.029077772,0.320909923,0.03946069,1.44E-05,1.52E-05,0.609773863,0.000283179
0.001494896,0.053555296,0.191537696,0.264166835,2.03E-05,0.000180159,0.488658769,0.000386028
9.31E-05,0.010005756,0.284576022,0.004007429,1.95E-05,7.97E-06,0.701088922,0.000201353
0.000368527,0.001478,0.002833797,0.86564528,8.72E-06,0.004911112,0.124742617,1.19E-05
0.00553322,0.095043272,0.738899949,0.033828333,0.000248266,3.46E-05,0.124105807,0.00230659
0.007679737,0.054776301,0.649720322,0.021870376,0.048679462,2.93E-05,0.207905061,0.009339464
0.000170634,0.04404305,0.649069778,0.014575872,1.66E-05,5.85E-06,0.291402864,0.000715378
0.001135558,0.304785317,0.402183483,0.000702204,8.07E-06,3.81E-05,0.2511753,0.039971959
0.007967462,0.002762355,0.239340823,0.085957529,6.64E-06,0.000922702,0.662753284,0.000289203
0.000298584,0.005362962,0.0553032,0.005383125,2.27E-05,4.30E-05,0.93169875,0.001887707
0.000731843,0.00154209,0.348427336,0.161116847,5.34E-06,7.06E-05,0.487073,0.001032939
0.000168981,7.02E-05,0.007953909,0.189992412,3.15E-06,0.000503115,0.801260964,4.73E-05
0.000643431,3.33E-05,0.003779712,0.91384419,4.23E-06,0.001864648,0.079812413,1.80E-05
8.41E-05,4.97E-05,0.006000123,0.843428767,3.70E-06,0.001065911,0.149361191,6.51E-06
0.000257963,0.002178362,0.003742643,0.848947108,1.41E-05,0.032555748,0.112288358,1.57E-05
0.00108319,0.002251781,0.021971991,0.464669009,7.44E-06,0.000165076,0.509839931,1.16E-05
0.002445245,0.001707749,0.042291532,0.697545381,7.53E-06,0.003451272,0.251919906,0.000631382
0.000165037,0.000944185,0.002402219,0.968086521,7.63E-06,0.001741453,0.026647638,5.32E-06
0.000214589,0.000114603,0.008201472,0.859103326,1.26E-05,0.002728997,0.129617823,6.62E-06
0.000532896,0.000986739,0.055157332,0.033357365,4.63E-06,0.001847299,0.907934892,0.00017885
0.000708029,9.10E-05,0.051300667,0.390161029,1.44E-06,0.000213242,0.557506189,1.84E-05
0.003359621,0.039303846,0.53007805,0.076396485,1.32E-05,3.70E-05,0.348435412,0.002376386
0.000516072,0.001307031,0.013221947,0.217524288,3.28E-05,0.000216498,0.767120983,6.03E-05
0.026046596,0.258099337,0.026234688,0.045427191,0.002089662,5.23E-05,0.020709645,0.621340547
0.002281267,0.104926873,0.697891795,0.009480015,2.67E-05,9.95E-05,0.150205425,0.035088405
0.001084579,0.026936623,0.612060051,0.116241054,7.12E-05,5.96E-05,0.240369282,0.003177611
0.00372728,0.106962709,0.004200183,0.003105859,0.000907694,2.33E-05,0.000317661,0.880755296
0.014151895,0.687680833,0.12919404,0.002513201,0.000136076,3.35E-05,0.01056155,0.155728941
7.97E-05,0.000332253,0.128205267,0.289165731,2.38E-06,0.000132732,0.582068595,1.34E-05
0.002278859,0.00078879,0.107249226,0.167547738,2.21E-05,1.65E-05,0.722057735,3.91E-05
0.000641698,0.000169221,0.022138968,0.093364694,4.94E-06,2.58E-05,0.883645127,9.52E-06
0.001625899,0.004189234,0.104749866,0.607995519,3.86E-05,0.003935865,0.277333387,0.000131675
0.000515155,0.001539694,0.002191724,0.935025936,9.64E-06,0.001186112,0.059513014,1.87E-05
0.00022132,0.081640314,0.724978485,0.00213256,8.53E-06,5.13E-06,0.186264061,0.004749605
0.005263396,0.08000354,0.006327388,0.005261625,0.0017476,2.49E-05,0.001730425,0.899641098
0.036350325,0.302486857,0.014514441,0.002299924,0.000324692,0.000135642,0.00784333,0.636044788
